"File","Line","Title expression (parameterized cases expand at runtime)"
"playwright/browser-tests/gridEditors.spec.ts","46","'grid text editing targets the selected cell when another input has focus'"
"playwright/browser-tests/responseWaits.spec.ts","26","`response wait preserves first HTTP ${firstStatus} with expected ${expectedStatus}`"
"playwright/browser-tests/serverLoad.spec.ts","21","`boot cache preserves a write with an overlapping ${order}`"
"playwright/browser-tests/taskActions.spec.ts","22","'editing a task selects one edit action: ' + variant"
"playwright/e2e/Auth/OktaSelfSignupClaims.spec.ts","82","'resolves a non-empty username on /signup'"
"playwright/e2e/Auth/OktaSessionRenewalPublic.spec.ts","82","'should silently renew the token once the stored token has expired'"
"playwright/e2e/Auth/OktaSessionRenewalPublic.spec.ts","140","'should fall back to interactive login when silent renewal returns login_required'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","101","'mock OIDC provider serves valid discovery document'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","121","'mock OIDC provider serves JWKS endpoint'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","136","'should configure token expiry'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","143","'should force interaction required'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","152","'should reset to defaults'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","172","'should show SSO login button and authenticate on click'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","192","'should receive valid tokens after login'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","200","'should show user info after authentication'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","230","'should handle token expiry gracefully'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","243","'should handle 401 response by triggering token renewal'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","256","'should handle interaction_required gracefully'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","280","'should share authentication state across tabs'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","301","'should recover when refreshInProgress is stuck in localStorage'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","320","'should handle concurrent renewal attempts gracefully'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","351","'should trigger session expired redirect on 401 with expired token message'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","397","'should queue multiple 401 responses and refresh only once'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","456","'should logout when token renewal fails'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","501","'should handle disabled refresh tokens gracefully'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","533","'should clear all auth state on logout'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","577","'should propagate refreshed token to second tab'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","649","'should persist new token to IndexedDB after renewal and survive hard reload'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","698","'should use renewed token in API request headers after refresh'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","768","'should proactively refresh expired token when tab becomes visible'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","855","'should reschedule timer when tab becomes visible with valid token'"
"playwright/e2e/Auth/SSOAuthentication.spec.ts","885","'should remain authenticated after extended idle period'"
"playwright/e2e/Auth/SSOLogin.spec.ts","65","'should display SSO sign-in button on /signin'"
"playwright/e2e/Auth/SSOLogin.spec.ts","78","'should complete full SSO login and verify user session'"
"playwright/e2e/Auth/SSOLogin.spec.ts","134","'should keep the session after a page reload'"
"playwright/e2e/Auth/SSOLogin.spec.ts","147","'should share the session with a new page in the same context'"
"playwright/e2e/Auth/SSOLogin.spec.ts","164","'should sign out and return to /signin'"
"playwright/e2e/Auth/SSOLogin.spec.ts","181","'should stay signed-out after refreshing'"
"playwright/e2e/Auth/SSORenewal.spec.ts","111","'should silently refresh the access token after expiry'"
"playwright/e2e/Auth/SSORenewal.spec.ts","146","'should queue concurrent 401s behind a single refresh call'"
