"file","path","kind","reviewed","parseErrors","uniqueDefinitions","specInstantiatedDefinitions","queueCases","queueDurationMs","U_sourceDefinitions","U_queueCases","U_durationMs","M_sourceDefinitions","M_queueCases","M_durationMs","B_sourceDefinitions","B_queueCases","B_durationMs","A_sourceDefinitions","A_queueCases","A_durationMs","E_sourceDefinitions","E_queueCases","E_durationMs"
"Auth/OktaSelfSignupClaims.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Auth/OktaSelfSignupClaims.spec.ts","spec","true","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"Auth/OktaSessionRenewalPublic.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Auth/OktaSessionRenewalPublic.spec.ts","spec","true","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"Auth/SSOAuthentication.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Auth/SSOAuthentication.spec.ts","spec","true","0","25","25","0","0","0","0","0","0","0","0","0","0","0","5","0","0","20","0","0"
"Auth/SSOLogin.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Auth/SSOLogin.spec.ts","spec","true","0","6","6","0","0","1","0","0","0","0","0","0","0","0","0","0","0","5","0","0"
"Auth/SSORenewal.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Auth/SSORenewal.spec.ts","spec","true","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"Auth/SSOSelfSignup.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Auth/SSOSelfSignup.spec.ts","spec","true","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"Auth/SSOSessionLimit.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Auth/SSOSessionLimit.spec.ts","spec","true","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"Features/ActivityAPI.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Features/ActivityAPI.spec.ts","spec","true","0","10","10","10","156931","7","7","100990","3","3","55941","0","0","0","0","0","0","0","0","0"
"Features/ActivityFeed.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Features/ActivityFeed.spec.ts","spec","true","0","17","17","17","344411","14","14","245977","1","1","15079","1","1","27670","0","0","0","1","1","55685"
"Features/ActivityFeedTabBadge.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Features/ActivityFeedTabBadge.spec.ts","spec","true","0","4","4","4","100378","2","2","41958","2","2","58420","0","0","0","0","0","0","0","0","0"
"Features/ActivityStream.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Features/ActivityStream.spec.ts","spec","true","0","6","6","5","98440","4","3","47696","0","0","0","0","0","0","0","0","0","2","2","50744"
"Features/AdvancedSearch.spec.ts","openmetadata-ui/src/main/resources/ui/playwright/e2e/Features/AdvancedSearch.spec.ts","spec","true","0","28","28","130","2727165","6","6","84753","22","124","2642412","0","0","0","0","0","0","0","0","0"
