"id","date","gate","gateMinutes","shards","runnerMinutes","buildMinutes","planMinutes","prepareMinutes","fixtureRebuilt","summaryMinutes","passed","flaky","failed","infraCount","url"
"34355232120","2026-09-09T13:08:41Z","success","60.23","37","719.33","6.85","1.95","20.4","true","2.42","4485","4","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34355232120"
"34355229715","2026-09-09T13:08:40Z","success","57.67","37","716.18","5.98","1.63","20.23","true","2.5","4483","6","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34355229715"
"34355228351","2026-09-09T13:08:39Z","success","55.7","33","676.18","6.8","1.63","15.77","true","2.17","4483","6","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34355228351"
"34355226302","2026-09-09T13:08:38Z","success","53.98","37","705.5","6.72","1.98","16.5","true","2.57","4486","3","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34355226302"
"34355225816","2026-09-09T13:08:37Z","success","56.3","37","708.98","6.1","1.63","19.4","true","2.57","4483","6","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34355225816"
"34354609470","2026-09-09T13:02:39Z","failure","58.22","33","698.18","5.58","2.08","16.43","true","2.38","4483","5","1","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34354609470"
"34350140149","2026-09-09T12:17:11Z","success","74.57","36","703.45","6.63","1.98","18.73","true","2.27","4482","7","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34350140149"
"34350138383","2026-09-09T12:17:10Z","success","69.93","36","698.77","6.8","1.6","16.97","true","2.45","4482","7","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34350138383"
"34350137048","2026-09-09T12:17:09Z","success","63.97","36","701.17","6.7","1.73","16.53","true","2.18","4479","10","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34350137048"
"34350134941","2026-09-09T12:17:08Z","success","72.97","36","707.45","6.62","1.7","17.22","true","2.58","4481","8","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34350134941"
"34350132380","2026-09-09T12:17:06Z","success","62.83","36","694.08","6.17","1.57","16.43","true","2.67","4482","7","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34350132380"
"34350084849","2026-09-09T12:16:36Z","success","66.87","36","707.3","6.17","1.78","17.47","true","1.78","4485","3","0","1","https://github.com/open-metadata/OpenMetadata/actions/runs/34350084849"
"34350083022","2026-09-09T12:16:35Z","success","62.77","36","697.08","5.97","1.92","16.38","true","2.53","4482","6","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34350083022"
"34350081016","2026-09-09T12:16:33Z","failure","67.1","36","702.7","6.27","1.92","16.88","true","2.48","4479","8","1","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34350081016"
"34350079167","2026-09-09T12:16:32Z","success","62.23","33","678.32","6.07","1.58","16.97","true","2.75","4478","10","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34350079167"
"34350077252","2026-09-09T12:16:31Z","success","51.48","36","683.73","3.48","2.55","15.28","true","2.42","4481","7","0","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34350077252"
"34349824126","2026-09-09T12:13:51Z","failure","59.28","37","716.32","5.93","1.63","17.12","true","2.03","4475","11","1","0","https://github.com/open-metadata/OpenMetadata/actions/runs/34349824126"
