"file","tests","workerMinutes","retryWorkerMinutes"
"Pages/Entity.spec.ts","353","131.685","0.000"
"Pages/Lineage/DataAssetLineage.spec.ts","85","98.763","0.000"
"Pages/ExplorePageRightPanel.spec.ts","234","53.273","0.296"
"Pages/CustomProperties.spec.ts","173","50.052","0.000"
"Pages/EntityDataSteward.spec.ts","158","49.336","0.000"
"Pages/EntityDataConsumer.spec.ts","143","46.560","0.000"
"Features/AdvancedSearch.spec.ts","130","45.453","0.000"
"Pages/ServiceEntity.spec.ts","135","45.213","0.570"
"Pages/DataContracts.spec.ts","48","35.267","0.000"
"Features/BulkImport.spec.ts","6","24.900","0.000"
"Pages/Domains.spec.ts","47","24.380","0.000"
"Pages/DataContractsSemanticRules.spec.ts","41","21.047","0.650"
"Features/ContextCenterArticles.spec.ts","41","16.292","0.000"
"Pages/Glossary.spec.ts","45","15.133","0.000"
"Features/CuratedAssets.spec.ts","23","13.532","0.000"
"Features/DataAssetRulesDisabled.spec.ts","34","12.326","0.000"
"Features/Permissions/EntityPermissions.spec.ts","46","12.067","0.000"
"Features/AutoPilot.spec.ts","12","11.784","0.000"
"Features/CustomizeDetailPage.spec.ts","25","10.387","0.000"
"VersionPages/EntityVersionPages.spec.ts","18","10.087","0.000"
"Features/ContextCenterMemories.spec.ts","55","10.062","0.000"
"Pages/Lineage/LineageFilters.spec.ts","15","9.988","0.000"
"Pages/Tag.spec.ts","21","9.601","0.000"
"Features/SearchSeparation/SearchSeparationSuite.ts","22","9.586","0.000"
"Features/Permissions/ServiceEntityPermissions.spec.ts","44","9.319","0.000"
"Flow/CustomizeWidgets.spec.ts","9","9.005","0.000"
"Features/DataQuality/TestCaseImportExportE2eFlow.spec.ts","2","8.637","0.000"
"Pages/Users.spec.ts","28","8.346","0.000"
"Features/DomainFilterQueryFilter.spec.ts","13","8.009","0.000"
"Features/ContextCenterPermission.spec.ts","34","7.999","0.000"
"Flow/NestedChildrenUpdates.spec.ts","36","7.867","0.000"
"Features/RestoreEntityInheritedFields.spec.ts","11","7.830","0.000"
"Pages/InputOutputPorts.spec.ts","43","7.713","0.000"
