"queueCaseId","definitionKey","sourceFile","sourceLine","title","status","replacementTestFile","replacementTestName","rationale","observedWorkerDurationMs"
"1a7cffc95ce4e87fc41d-0088ed46eab587c90371","T0198","Features/ColumnBulkOperations.spec.ts","273"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Filters & Search › should restore filters from URL on page load","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","restores the %s URL filter in the chip and HTTP request","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","19508"
"1a7cffc95ce4e87fc41d-014321099028e71df84c","T0194","Features/ColumnBulkOperations.spec.ts","184"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Page Load & Stats › should load the page with stats cards and grid data","retained-browser-contract","","","Retain assembled application: authenticated column page, live grid endpoint and page rendering.","12158"
"1a7cffc95ce4e87fc41d-170dbfd48cfc4dd5c106","T0203","Features/ColumnBulkOperations.spec.ts","467"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Filters & Search › should show Service filter chip from URL","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","restores the %s URL filter in the chip and HTTP request","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","14481"
"1a7cffc95ce4e87fc41d-185597b794db3ab6912c","T0214","Features/ColumnBulkOperations.spec.ts","899"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Bulk Update Flow › should update display name and propagate to all occurrences","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","submits exactly one update per selected occurrence and tracks the pending job","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","27308"
"1a7cffc95ce4e87fc41d-239c0f77e33ddb02ed00","T0199","Features/ColumnBulkOperations.spec.ts","294"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Filters & Search › should search columns with server-side API call","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","renders an empty result after searching and sends the typed query to the server","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","9688"
"1a7cffc95ce4e87fc41d-23c5e0255a245d7bd4a2","T0201","Features/ColumnBulkOperations.spec.ts","356"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Filters & Search › should clear individual filter and update URL","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","applies and clears a metadata filter through the real dropdown, URL and request","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","28369"
"1a7cffc95ce4e87fc41d-2e96f151f46e62aaae33","T0217","Features/ColumnBulkOperations.spec.ts","1070"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Nested STRUCT Columns › should select and edit nested STRUCT field","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","expands nested STRUCT rows and opens the edit form for the exact child","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","29514"
"1a7cffc95ce4e87fc41d-32b4d960f036903b8b97","T0212","Features/ColumnBulkOperations.spec.ts","810"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Selection & Edit Drawer › should open edit drawer when clicking on aggregate row","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","opens the drawer by clicking the aggregate column name","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","5167"
"1a7cffc95ce4e87fc41d-39e4bd843402570f4339","T0215","Features/ColumnBulkOperations.spec.ts","978"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Bulk Update Flow › should show success notification after bulk update","retained-browser-contract","","","Retain real server background job and notification; component HTTP stubs cannot establish persistence.","28564"
"1a7cffc95ce4e87fc41d-3ef93584d85256069ad4","T0195","Features/ColumnBulkOperations.spec.ts","199"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Page Load & Stats › should show no results when searching for nonexistent column","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","renders an empty result after searching and sends the typed query to the server","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","13758"
"1a7cffc95ce4e87fc41d-3ff3cebfc11e44e7369b","T0204","Features/ColumnBulkOperations.spec.ts","526"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Selection & Edit Drawer › should show disabled edit button when no columns are selected","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","renders supplied columns and exact stats, with editing disabled until selection","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","10725"
"1a7cffc95ce4e87fc41d-4a4df818cbe72b56fd42","T0200","Features/ColumnBulkOperations.spec.ts","313"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Filters & Search › should not reset stats to zero while search request is loading","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","keeps previous totals while a search is pending, then renders the new totals","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","10358"
"1a7cffc95ce4e87fc41d-59c5f8a31c7199210394","T0206","Features/ColumnBulkOperations.spec.ts","566"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Selection & Edit Drawer › should not count aggregate parent row in drawer selected count","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","counts selected occurrences without counting the aggregate parent, and tracks pending edits","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","7318"
"1a7cffc95ce4e87fc41d-5dac5fccf031408603db","T0216","Features/ColumnBulkOperations.spec.ts","1038"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Nested STRUCT Columns › should expand STRUCT column to show nested fields","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","expands nested STRUCT rows and opens the edit form for the exact child","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","28946"
"1a7cffc95ce4e87fc41d-6c8908c3cd1359e50b2b","T0207","Features/ColumnBulkOperations.spec.ts","614"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Selection & Edit Drawer › should show pending progress spinner after submitting bulk update","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","submits exactly one update per selected occurrence and tracks the pending job","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","25061"
"1a7cffc95ce4e87fc41d-7267cda84897fc91f6dd","T0205","Features/ColumnBulkOperations.spec.ts","532"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Selection & Edit Drawer › should update pending changes counter when editing selected columns","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","counts selected occurrences without counting the aggregate parent, and tracks pending edits","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","23240"
"1a7cffc95ce4e87fc41d-797101ebe2b800c4b2a4","T0208","Features/ColumnBulkOperations.spec.ts","667"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Selection & Edit Drawer › should select column, open drawer, and verify form fields","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","opens the real edit form with column identity, display name, description and tag controls","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","28980"
"1a7cffc95ce4e87fc41d-8491c672cd59d38141d9","T0209","Features/ColumnBulkOperations.spec.ts","706"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Selection & Edit Drawer › should show column count for multiple column selection","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","shows the number of independently selected columns in the drawer","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","5062"
"1a7cffc95ce4e87fc41d-8b7eb228bf6a6d35884e","T0196","Features/ColumnBulkOperations.spec.ts","233"," › chromium › Features/ColumnBulkOperations.spec.ts › Column Bulk Operations - Filters & Search › should filter by metadata status and verify API param","migrated","openmetadata-ui/src/main/resources/ui/src/pages/ColumnBulkOperations/ColumnGrid/ColumnGrid.integration.test.tsx","applies and clears a metadata filter through the real dropdown, URL and request","Real component integration at HTTP boundary; consolidated outcome assertions replace this browser variant.","27690"
