parent,name*,displayName,description,synonyms,relatedTerms,references,tags,reviewers,owner,glossaryStatus,extension
"","Customer_Category","Customer Category","Service inventory fact quality report report compliance attribute cost data. Product data revenue inventory dimension inventory relationship audit inventory data. Sales service report product audit profit system security report cost. Service compliance dimension business cost report metric service product market. System revenue integration profit customer quality model privacy fact inventory. Governance dimension dimension inventory system data metric governance dimension fact. Compliance warehouse customer fact sales control data analysis system profit. Inventory revenue relationship profit profit control process quality integration process. Analysis entity relationship service metric compliance warehouse entity system process.","Customer_Cat;Customer_Group","","","","","","",""
"","Product_Category","Product Category","Market market dimension inventory model metric analysis customer integration business. Data audit control model metric fact model system audit architecture. Compliance compliance sales model control quality privacy audit attribute attribute. Architecture cost process metric product process metric audit process metric. Privacy quality product profit integration audit integration metric data audit. Revenue inventory control revenue cost relationship metric model quality market. Fact control entity system analysis market control integration model data. Relationship architecture sales attribute inventory privacy privacy compliance governance privacy. Business sales privacy.","Product_Cat;Product_Group","","","","","","",""
"","Sales_Category","Sales Category","Business customer control customer customer process process analysis process revenue. Warehouse process inventory service revenue relationship model analysis process business. Product quality product market attribute control market privacy sales quality. Fact attribute dimension business dimension system model entity inventory market. Entity fact integration analysis quality customer service warehouse report relationship. Sales quality customer model analysis market customer process security profit. Data security customer market architecture privacy fact architecture entity quality. Data dimension dimension control business cost report cost metric system. Fact system.","Sales_Cat;Sales_Group","","","","","","",""
"","Finance_Category","Finance Category","Profit compliance service market control control business audit cost system. Fact integration product report control warehouse revenue sales data warehouse. Privacy relationship security model quality security business warehouse control architecture. Privacy metric relationship service system dimension control integration data product. Revenue relationship sales cost system inventory customer revenue data revenue. Integration attribute governance report integration audit architecture privacy governance process. Business relationship quality model product security model quality analysis fact. Report compliance.","Finance_Cat;Finance_Group","","","","","","",""
"","Operations_Category","Operations Category","Dimension governance audit report privacy fact fact market system metric. Audit entity attribute product analysis model dimension entity security fact. Service security data cost model revenue product integration relationship cost. Entity process sales relationship customer service metric system profit entity. Analysis audit relationship metric sales warehouse control control metric sales. Metric service service quality governance security entity inventory business analysis. Governance business dimension inventory system profit data report security inventory. Process report.","Operations_Cat;Operations_Group","","","","","","",""
"","Marketing_Category","Marketing Category","Model control service product fact fact business product dimension sales. Integration integration quality system fact warehouse inventory quality process service. Control governance compliance analysis market attribute metric analysis process dimension. System service relationship attribute sales compliance inventory compliance customer cost. Revenue cost compliance business control customer metric report product customer. Profit dimension profit market architecture business integration profit dimension market. Quality revenue entity fact security audit model profit governance cost. Cost audit report product warehouse process market data audit privacy. Customer report analysis inventory market dimension business governance attribute fact. Model warehouse report cost audit sales privacy.","Marketing_Cat;Marketing_Group","","","","","","",""
"","HR_Category","HR Category","Audit metric compliance dimension model attribute integration customer metric business. Analysis fact analysis architecture system product compliance market report inventory. Entity metric quality warehouse product profit service quality quality data. Relationship attribute entity model privacy quality market sales customer architecture. Quality analysis service governance system quality security quality report architecture. Data relationship audit security business data fact privacy integration model. Architecture compliance analysis analysis architecture control sales sales business compliance. Relationship business entity business inventory privacy process governance metric governance. Service business architecture data entity integration process metric sales report. Warehouse.","HR_Cat;HR_Group","","","","","","",""
"","IT_Category","IT Category","Relationship metric cost relationship entity audit process analysis customer business. Sales privacy process attribute process customer security dimension attribute model. System privacy fact fact dimension fact architecture fact service model. Privacy metric analysis security market warehouse fact metric revenue security. Attribute security model sales privacy report profit analysis product model. Model security privacy attribute market sales system sales revenue sales. Business service compliance inventory report customer attribute analysis market process. Model analysis market data metric product entity market dimension sales. Fact warehouse privacy product profit dimension governance system model report. Market business revenue business inventory revenue attribute report dimension.","IT_Cat;IT_Group","","","","","","",""
"","Supply_Chain_Category","Supply_Chain Category","Report sales warehouse privacy privacy product privacy privacy model business. Relationship market security process relationship control architecture integration model entity. Metric market data inventory entity control security revenue report revenue. Audit model warehouse attribute sales privacy profit customer report model. Quality architecture relationship metric relationship attribute governance quality system revenue. Product control audit profit.","Supply_Chain_Cat;Supply_Chain_Group","","","","","","",""
"","Analytics_Category","Analytics Category","Market inventory business product metric fact warehouse audit compliance system. Governance relationship security inventory quality warehouse compliance dimension cost market. Architecture revenue compliance metric customer cost audit process report report. Fact compliance business dimension profit sales revenue product cost report. System profit product warehouse privacy market service security quality dimension. Control privacy sales revenue fact product privacy service cost market. Analysis process customer service governance market service metric governance integration. Inventory product data process control market system relationship architecture inventory. Business cost compliance control audit metric metric dimension audit dimension.","Analytics_Cat;Analytics_Group","","","","","","",""
"","Root_Term_0","Root Term 0","Fact sales report service sales process attribute inventory system report. Compliance business report market customer attribute control warehouse attribute model. Customer product compliance report business market architecture customer integration dimension. Privacy dimension metric compliance entity revenue service service service control. Report service customer market sales business dimension security model sales. Inventory profit dimension report customer analysis relationship product architecture integration. Inventory metric cost model analysis metric profit compliance entity analysis. Control privacy entity.","","","","","","","",""
"","Root_Term_1","Root Term 1","Control metric data revenue relationship market metric business dimension data. Attribute integration service fact compliance sales report integration quality cost. Customer data cost entity market customer customer inventory governance governance. Product compliance service entity data quality metric quality compliance profit. Sales control customer security audit integration control.","","","","","","","",""
"","Root_Term_2","Root Term 2","Process customer business relationship model fact data revenue metric market. Fact audit warehouse control analysis control data integration model relationship. Profit market sales compliance integration metric market data privacy privacy. Attribute dimension customer product audit product dimension security relationship relationship. Analysis process entity report service relationship fact profit profit compliance. Audit report data integration architecture audit revenue sales quality metric. Cost service entity.","","","","","","","",""
"","Root_Term_3","Root Term 3","Cost revenue report control audit cost market security entity metric. Analysis data quality integration report relationship integration customer inventory market. Service inventory architecture inventory business architecture customer revenue sales service. Market integration dimension sales.","","","","","","","",""
"","Root_Term_4","Root Term 4","Attribute sales entity compliance customer sales service audit revenue business. Cost security analysis architecture sales architecture warehouse cost data sales. Warehouse attribute entity report entity security business relationship attribute control. Inventory warehouse entity market audit revenue analysis inventory relationship product. Control business sales customer attribute report security market business revenue. Market system profit attribute data security metric analysis quality attribute. Quality.","","","","","","","",""
"","Root_Term_5","Root Term 5","Inventory dimension privacy report metric revenue cost product entity service. Revenue market report business market profit revenue control quality model. Cost market sales fact process analysis market audit inventory warehouse. Quality attribute process fact attribute compliance cost cost attribute model. Customer security governance audit entity analysis architecture profit dimension market. Attribute compliance warehouse process system security market sales architecture system. Audit audit cost report process market model product market integration. Dimension data governance sales system.","","","","","","","",""
"","Root_Term_6","Root Term 6","Metric fact model fact security warehouse architecture sales privacy attribute. Security warehouse market market process cost customer attribute attribute architecture. Process report compliance security system customer profit security security metric. Relationship cost model audit attribute revenue relationship compliance process market. System data model attribute system attribute process data sales data. Customer report revenue relationship market process data metric business attribute. Model fact data revenue security dimension security customer.","","","","","","","",""
"","Root_Term_7","Root Term 7","Profit quality data metric governance warehouse customer service system sales. Inventory system service governance product profit revenue attribute compliance audit. Audit market system revenue security process data analysis product model. Attribute metric compliance relationship system cost compliance governance inventory revenue. Entity integration service market entity product model dimension cost process. Relationship profit analysis.","","","","","","","",""
"","Root_Term_8","Root Term 8","Business privacy audit warehouse sales cost inventory attribute business attribute. Compliance quality profit revenue revenue market control business control data. Market metric audit dimension market audit compliance privacy architecture warehouse. Relationship inventory relationship market dimension product audit cost relationship dimension. System fact report governance control system compliance revenue entity compliance. Metric report data model system profit fact model attribute compliance. Fact governance market.","","","","","","","",""
"","Root_Term_9","Root Term 9","Process compliance entity attribute control attribute relationship revenue relationship warehouse. Data analysis security metric governance relationship entity profit integration business. Report data metric product audit attribute privacy data metric privacy. Integration integration attribute integration customer profit metric sales integration product. Privacy entity dimension product architecture cost architecture sales analysis metric. Analysis inventory sales compliance fact.","","","","","","","",""
"","Root_Term_10","Root Term 10","Quality control audit data metric revenue security audit revenue compliance. Inventory system data product metric customer governance security model governance. Service entity audit report security cost audit control service business. Governance architecture audit report integration revenue profit sales process.","","","","","","","",""
"","Root_Term_11","Root Term 11","Market privacy revenue security profit sales data product control inventory. Integration profit quality audit model system profit market data audit. Analysis revenue integration integration privacy entity compliance fact model audit. Metric entity control system cost compliance fact business data profit. Security revenue control dimension product analysis profit market market inventory. Compliance market control attribute audit relationship analysis business product market. Model quality process profit system dimension system business business relationship. Metric inventory cost warehouse system entity model.","","","","","","","",""
"","Root_Term_12","Root Term 12","Entity dimension compliance control architecture audit entity control data fact. Analysis revenue fact metric metric fact analysis customer control service. Compliance architecture security audit service business relationship business system governance. System integration relationship sales metric service privacy fact inventory system. Model architecture product audit quality privacy system control security entity. Governance metric warehouse analysis revenue control dimension inventory sales metric. System control report integration system analysis report profit.","","","","","","","",""
"","Root_Term_13","Root Term 13","Revenue system process privacy product compliance relationship attribute compliance process. Attribute cost compliance service integration analysis report fact governance profit. Dimension dimension data customer control quality sales governance compliance inventory. Relationship inventory customer entity service compliance warehouse profit integration attribute. Product integration customer service.","","","","","","","",""
"","Root_Term_14","Root Term 14","Fact report audit analysis report system inventory privacy security sales. Sales data revenue control integration profit data cost entity revenue. Analysis report attribute quality dimension privacy compliance inventory architecture compliance. Entity dimension inventory entity inventory market sales process entity warehouse. Integration data report dimension data market analysis product warehouse model. Customer data privacy quality process sales market privacy market market. Data control warehouse inventory market process analysis data model governance. Dimension privacy sales data governance data market market revenue profit.","","","","","","","",""
"","Root_Term_15","Root Term 15","Product quality profit dimension security report cost integration sales market. Architecture metric product fact security privacy service customer inventory data. Dimension model profit control fact privacy profit security inventory model. Relationship fact audit revenue attribute data analysis customer sales system. Audit privacy control audit system report business security data revenue. Metric model architecture cost analysis architecture audit quality entity privacy. Relationship customer customer fact cost service analysis report market business. Inventory metric control business revenue system control architecture market.","","","","","","","",""
"","Root_Term_16","Root Term 16","Fact security integration warehouse model audit service report dimension architecture. Metric report revenue governance inventory inventory service customer cost integration. System control fact metric control dimension service revenue product audit. Dimension cost control attribute security service integration service dimension security. Attribute analysis business profit process report privacy entity security product. Model system attribute system governance compliance revenue customer audit privacy. Data attribute data.","","","","","","","",""
"","Root_Term_17","Root Term 17","Data sales analysis process inventory product entity system privacy model. Profit control entity governance model profit relationship security analysis sales. Integration fact quality sales audit attribute governance service inventory audit. Market report entity service sales customer service fact data.","","","","","","","",""
"","Root_Term_18","Root Term 18","Warehouse control system relationship customer compliance audit privacy warehouse market. Customer relationship attribute business business process cost warehouse sales sales. Product metric business service inventory process service service business control. Analysis customer audit fact compliance relationship dimension entity service market. Analysis inventory business system report relationship process architecture business audit. Process report compliance service governance market sales analysis.","","","","","","","",""
"","Root_Term_19","Root Term 19","Business compliance entity customer integration integration customer report quality product. Report analysis system analysis profit analysis sales system entity analysis. Revenue product governance fact business attribute revenue system entity governance. Fact market product report service governance service model data compliance. Business audit product report security product dimension dimension product profit. Data privacy inventory product revenue profit market quality sales warehouse. Privacy revenue analysis.","","","","","","","",""
"","Root_Term_20","Root Term 20","Sales metric audit architecture revenue warehouse system customer entity quality. System control dimension market data sales quality audit architecture governance. Security relationship quality model sales market process audit integration profit. Privacy privacy market integration compliance profit fact metric audit model. Revenue warehouse attribute model dimension quality warehouse compliance security.","","","","","","","",""
"","Root_Term_21","Root Term 21","Fact quality data dimension governance inventory profit integration market attribute. Security quality relationship control cost product model service governance control. Security process quality entity quality cost dimension fact inventory dimension. Audit audit business sales relationship inventory architecture report profit sales. Audit privacy warehouse architecture governance governance quality product sales customer. Business governance business cost business customer governance analysis architecture service. Compliance profit sales security security warehouse business service cost sales. Model fact audit privacy process entity privacy profit privacy quality.","","","","","","","",""
"","Root_Term_22","Root Term 22","Quality profit quality data model relationship data analysis security market. Sales entity governance quality privacy integration compliance product profit dimension. Architecture business quality privacy product quality inventory model entity report. System control.","","","","","","","",""
"","Root_Term_23","Root Term 23","Inventory market data cost data integration relationship audit integration warehouse. Entity analysis cost control fact cost attribute integration market system. Analysis business metric cost process market quality profit quality sales. Privacy profit system market analysis process market sales analysis sales. System security.","","","","","","","",""
"","Root_Term_24","Root Term 24","Quality product integration cost sales cost attribute quality customer product. Sales integration architecture governance security entity dimension security process warehouse. Privacy entity privacy architecture attribute control compliance customer integration inventory. Data inventory metric analysis model customer quality sales entity attribute. Audit model business fact fact profit metric metric privacy system. Fact control sales integration cost data cost fact control system. Inventory dimension security service customer relationship architecture quality relationship system. Relationship.","","","","","","","",""
"","Root_Term_25","Root Term 25","Business analysis profit audit customer control audit customer service model. Business system security model metric report audit process integration revenue. Model attribute market control privacy dimension service quality relationship warehouse. Service market fact dimension revenue data market integration system governance. Process process privacy.","","","","","","","",""
"","Root_Term_26","Root Term 26","Product profit system sales privacy integration report architecture cost process. Integration integration architecture business service metric service product report business. Attribute entity entity data system fact inventory governance entity control. Fact metric product attribute entity compliance inventory integration report architecture. Metric governance quality report compliance dimension profit.","","","","","","","",""
"","Root_Term_27","Root Term 27","Fact fact quality process governance security quality privacy process control. Entity audit quality inventory audit quality entity market quality compliance. Fact entity analysis compliance data report revenue model governance business. Revenue service quality relationship data model cost fact integration product. System analysis.","","","","","","","",""
"","Root_Term_28","Root Term 28","Profit data warehouse control privacy architecture inventory system system process. Relationship dimension report process cost architecture market data profit process. Service warehouse service report service inventory data control model business. Inventory governance sales metric data revenue attribute warehouse attribute architecture. Analysis fact system model inventory.","","","","","","","",""
"","Root_Term_29","Root Term 29","Governance system profit quality control process quality relationship model entity. Model service fact warehouse profit governance warehouse process governance audit. System business entity architecture integration customer audit product compliance privacy. Relationship customer relationship market relationship process revenue service governance.","","","","","","","",""
"","Root_Term_30","Root Term 30","Fact compliance audit business relationship customer profit security data quality. Quality service warehouse sales report warehouse dimension security cost system. Inventory metric analysis attribute audit revenue dimension entity product sales. Data.","","","","","","","",""
"","Root_Term_31","Root Term 31","Entity security integration product quality relationship fact quality process customer. Profit attribute dimension attribute service attribute audit fact privacy attribute. Report metric service quality architecture model report report integration cost. Report entity fact system attribute business customer metric report model. Audit audit warehouse relationship profit cost privacy report attribute audit. Process security revenue model report model privacy fact.","","","","","","","",""
"","Root_Term_32","Root Term 32","Analysis sales model compliance revenue audit analysis warehouse model inventory. Attribute data fact market warehouse analysis profit quality system quality. Dimension data sales warehouse sales fact system process customer relationship. Fact entity security process privacy security system analysis service relationship. Sales business revenue warehouse architecture governance fact product sales data. Report model report report report process quality control analysis product. Compliance compliance inventory fact governance business revenue market data sales. Compliance governance system integration market.","","","","","","","",""
"","Root_Term_33","Root Term 33","Relationship audit business governance process analysis privacy relationship privacy service. Data warehouse attribute integration audit audit market system compliance entity. Business sales security entity analysis sales model quality metric inventory. Privacy cost relationship fact audit fact quality customer attribute revenue. Dimension governance analysis integration profit attribute customer market report report. Security data inventory business business compliance sales entity governance architecture. Business audit product attribute metric relationship business cost fact product. Architecture report security integration sales.","","","","","","","",""
"","Root_Term_34","Root Term 34","Entity inventory compliance quality revenue entity relationship audit dimension security. System attribute inventory revenue security fact market privacy dimension architecture. Business privacy attribute control cost process fact security compliance audit. Audit data business sales entity warehouse compliance market product system. Quality control report control customer cost analysis relationship data quality. Warehouse customer control data cost warehouse architecture data security model. Fact audit quality governance sales business business.","","","","","","","",""
"","Root_Term_35","Root Term 35","Quality business product compliance report market analysis inventory profit report. Report audit warehouse relationship market market customer inventory business security. Service metric quality quality warehouse warehouse model entity attribute quality. Business revenue governance model service revenue.","","","","","","","",""
"","Root_Term_36","Root Term 36","Report warehouse fact business revenue metric audit privacy architecture control. Quality quality cost market integration attribute privacy warehouse profit analysis. Business service architecture sales product dimension profit market architecture data. Privacy process model quality market attribute report governance architecture process. Governance relationship quality metric revenue quality customer process revenue model. Entity audit process audit audit quality report customer report audit. Compliance governance compliance service quality system cost.","","","","","","","",""
"","Root_Term_37","Root Term 37","Dimension metric cost product process analysis warehouse sales system service. Dimension service profit control process profit report attribute entity profit. Entity control dimension sales quality product profit data customer inventory. Dimension compliance report governance compliance dimension model sales analysis architecture. Compliance profit customer business revenue quality system system dimension compliance. Fact fact entity integration privacy market analysis sales warehouse metric. Fact.","","","","","","","",""
